test_file,test_name,test_result,test_mode,datetime
test-get_mps.R,get_mps filters correctly by legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps rejects legis_period for Bundesrat,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps validates legis_period input,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps handles mixed legis_period types,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps returns empty result for non-existent legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps with legis_period requires institution to be NR or NULL,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps validates PN institution requires PN legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps validates PN legis_period requires PN institution,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,get_mps allows PN institution with PN legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,Check specific number: get_mps returns correct number of KPÖ candidates in 5 legis period,pass,mocked,2026-02-26 09:37:05
test-get_mps.R,Check whether name changes lead to duplicate entries within the relevant legislative period,skip,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details validates detail_type parameter,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details validates pad_intern parameter,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details validates institution parameter,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details validates item parameter usage,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details validates item choices for activities,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details validates search_string usage,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details dispatches to correct sub-functions,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details plenary returns expected structure,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details plenary filters by institution,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details plenary filters by legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details plenary accepts Roman numeral legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details activities returns expected structure,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details activities filters by item type,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details activities filters by institution,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details committees returns expected structure,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details committees requires legis_period,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details does not accept multiple pad_intern values,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details echo parameter works,skip,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details handles empty results gracefully,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details validates legis_period minimum value,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details search_string works for activities,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details search_string works for committees,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details committee parameters work,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details committee_position parameter works,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details accepts multiple legis_periods for plenary,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details accepts multiple legis_periods for activities,pass,mocked,2026-02-26 09:37:05
test-get_mps_details.R,get_mps_details accepts multiple legis_periods for committees,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern validates input parameter,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern returns correct structure with valid name,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern handles names with special characters,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern returns unique pad_intern values,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern handles non-existent names gracefully,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern performs case-sensitive name matching,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern returns names_variants as comma-separated string,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern returns same pad_intern for persons who changed their name,pass,mocked,2026-02-26 09:37:05
test-get_pad_intern.R,get_pad_intern returns expected pad_intern values for specific persons,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation returns a data frame with expected columns,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation validates topic choices,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation validates active flag,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation validates item parameter,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation validates initiative_type parameter,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation requires item = RGES when initiative_type is specified,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation validates legislative period input,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation validates statement_type parameter,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation requires item = SN when statement_type is specified,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation returns correct data for multiple legislative periods and item type,pass,mocked,2026-02-26 09:37:05
test-get_participation.R,get_participation returns data for RGES item type,pass,mocked,2026-02-26 09:37:05
test-get_persons.R,get_persons returns expected columns for a known person,pass,mocked,2026-02-26 09:37:05
test-get_persons.R,invalid gender values are rejected,pass,mocked,2026-02-26 09:37:05
test-get_persons.R,invalid institutions are rejected,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings returns valid data structure,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings meetings mode returns expected columns,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings activities mode returns expected columns,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings adds URL prefix to meeting_url,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings works with BR and NR institutions,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings filters by tagungsart,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings filters by sitzungsart,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings works with BV institution,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings BV does not include legis_period column,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings validates BV institution parameters,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings validates parameters correctly,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings handles multiple legislative periods,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings handles NULL legislative period,pass,mocked,2026-02-26 09:37:05
test-get_plenary_meetings.R,get_plenary_meetings validates legis_period >= 20,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts returns data frame with correct number of meetings,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts returns correct column names,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts date column is properly formatted,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts accepts numeric legislative period,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts accepts Roman numeral legislative period,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts accepts historical period abbreviations,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts filters correctly by legislative period,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts allows for multiple legislative periods,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts rejects invalid meeting type,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts filters correctly by meeting type,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts defaults to both NRSITZ and BRSITZ when meeting_type is NULL,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts accepts date_start parameter,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts accepts only date_end parameter,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts accepts both date_start and date_end,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts validates date format,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts accepts search_string parameter,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts with search_string returns fewer results,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts extracts HTML and PDF URLs correctly,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts respects echo parameter,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts returns data sorted by date,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts handles multiple filters simultaneously,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts handles NULL parameters gracefully,pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts returns tibble (not just data.frame),pass,mocked,2026-02-26 09:37:05
test-get_transcripts.R,get_transcripts exports file from recorded fixture,skip,mocked,2026-02-26 09:37:05
